tape_code,product_code,broadcast_start_timestamp,broadcast_end_timestamp,duration_minutes,actual_sales,sales_efficiency,product_name,category_main,category_middle,category_sub,price,broadcast_date,hour,minute,day_of_week,month,hour_with_minute,hour_with_minute_sin,hour_with_minute_cos,month_sin,month_cos,time_slot,season,is_weekend,is_holiday,brand,product_type,product_price,product_price_log,duration_log,product_avg_profit,product_broadcast_count,category_timeslot_avg_profit,timeslot_specialty_score,season_category_avg_profit,season_category_specialty_score,spring_weight,summer_weight,autumn_weight,winter_weight,time_category_interaction,season_category_interaction,kw_특집방송,kw_두유대장,kw_두유제조기,kw_에어텔닷컴,kw_하나투어,kw_마데카,kw_릴렉스,kw_가을,kw_고객감사,kw_추석,kw_에버홈,kw_단하루,kw_동국제약,kw_비에날씬,kw_노랑풍선,kw_임성근의,kw_여행,kw_갈비,kw_국내산,kw_크림,kw_슬림,kw_지아잔틴,kw_배한호,kw_토비콤,kw_르까프,kw_콘드로이친,kw_티셔츠,kw_카무트,kw_팬츠,kw_효소,kw_흑염소진액,kw_세일,kw_첫날부터,kw_다재다능,kw_흥국생명,kw_루테인,kw_암보험,kw_1_1,kw_2_1,kw_6_3,kw_10_2,kw_6_6,kw_5_5,kw_6_1,kw_12_6,kw_20_1,predicted_sales,error,error_pct,abs_error_pct
0000016361,27776109,2026-02-24 22:33:41,2026-02-24 23:33:11,59,19590000.0,16.4,참좋은여행 태항산 2월,여행/서비스/금융,여행,해외여행,0.0,2026-02-24,22,33,Tuesday,2,22.55,-0.3705574375098368,0.928809552871924,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,0.0,0.0,4.0943445622221,23570000.0,2,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19312133.202138793,277866.7978612073,1.4184114234875307,1.4184114234875307
0000016140,22172389,2026-02-24 21:34:11,2026-02-24 22:33:41,59,26550000.0,18.1,라이나생명 (무)첫날부터 암보험(갱신형_M),여행/서비스/금융,보험/금융,보험,0.0,2026-02-24,21,34,Tuesday,2,21.566666666666666,-0.5948227867513417,0.803856860617217,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,0.0,0.0,4.0943445622221,17517755.102040816,49,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20860464.4917022,5689535.508297801,21.429512272308102,21.429512272308102
0000016304,27776104,2026-02-24 20:33:46,2026-02-24 21:33:16,59,26200000.0,16.6,(M)상담예약바디프랜드팔콘2026_2602,여행/서비스/금융,서비스,렌탈서비스,0.0,2026-02-24,20,33,Tuesday,2,20.55,-0.785316930880745,0.619093949309834,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,0.0,0.0,4.0943445622221,23500000.0,4,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22193879.43654199,4006120.5634580106,15.29053650174813,15.29053650174813
0000016355,26754206,2026-02-24 19:33:21,2026-02-24 20:32:51,59,24170644.0,18.4,란체티 카라니트 3종 세트,의류,일반의류,일반의류-상의,79900.0,2026-02-24,19,33,Tuesday,2,19.55,-0.9187912101488985,0.39474385638426673,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,79900.0,11.288543647320601,4.0943445622221,24170644.0,1,20841356.87072019,1.298646331554094,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,evening_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20525252.365284145,3645391.634715855,15.081897009925987,15.081897009925987
0000016314,27549551,2026-02-24 18:32:56,2026-02-24 19:32:26,59,26779268.0,25.9,대원제약 알부민 킹 6박스 180병,건강식품,다이어트/건강기능,전통건강식품,298000.0,2026-02-24,18,32,Tuesday,2,18.533333333333335,-0.9902680687415704,0.13917310096006547,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,298000.0,12.604852121186608,4.0943445622221,30972579.5,4,20725652.489361703,1.2914366728294726,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,evening_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21112532.299072042,5666735.700927958,21.16090589529168,21.16090589529168
0000015450,23416732,2026-02-24 17:33:01,2026-02-24 18:32:31,59,15403846.0,15.0,김하진의 궁중 뼈없는 갈비탕 12팩,일반식품,육류,가공/조리 육류,59900.0,2026-02-24,17,33,Tuesday,2,17.55,-0.9930684569549263,-0.1175373974578376,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,59900.0,11.000448478455008,4.0943445622221,24355425.647058822,34,16364775.615831135,1.0197059602228582,15546382.696226414,0.9687110576641079,0.3,0.0,0.0,0.7,afternoon_일반식품,winter_일반식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15921464.70715779,-517618.70715779066,-3.3603212285931097,3.3603212285931097
0000016321,27796765,2026-02-24 16:33:31,2026-02-24 17:33:01,59,17946302.0,17.6,바로빗 버블이지 염색약 30회분전용브러쉬,이미용,헤어용품,헤어관리/액세서리,79000.0,2026-02-24,16,33,Tuesday,2,16.55,-0.9288095528719243,-0.3705574375098359,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,79000.0,11.277215789596893,4.0943445622221,11927248.0,2,15194414.669955157,0.946779568799117,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,afternoon_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11745994.136775449,6200307.863224551,34.549222804924106,34.549222804924106
0000016334,25543592,2026-02-24 15:33:36,2026-02-24 16:33:06,59,15900000.0,16.9,흥국생명 다사랑 암보험_M_밀폐용기20종,여행/서비스/금융,보험/금융,보험,0.0,2026-02-24,15,33,Tuesday,2,15.55,-0.8012538126910606,-0.5983246005706593,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,0.0,0.0,4.0943445622221,19343333.333333332,6,14219193.771626297,0.8860125539677117,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,afternoon_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14437181.192931704,1462818.8070682958,9.2001182834484,9.2001182834484
0000016037,25662520,2026-02-24 14:34:06,2026-02-24 15:33:36,59,15407361.0,17.9,10인 열판압력밥솥CRPQKHS1010BGW,주방용품,주방용품,조리기구,215000.0,2026-02-24,14,34,Tuesday,2,14.566666666666666,-0.6225146366376191,-0.7826081568524144,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,215000.0,12.278397958261774,4.0943445622221,13793021.333333334,6,14085763.40860215,0.8776983711371937,12505459.3626943,0.7792280045152626,0.3,0.0,0.0,0.7,afternoon_주방용품,winter_주방용품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11307740.543940425,4099620.456059575,26.608193681316187,26.608193681316187
0000016220,24734451,2026-02-24 13:34:21,2026-02-24 14:33:41,59,14753249.0,16.2,[6개구성] 포티니 만능 선반 ,주방용품,주방용품,주방수납정리/음식보관용품,70800.0,2026-02-24,13,34,Tuesday,2,13.566666666666666,-0.3987490689252459,-0.9170600743851242,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,70800.0,11.167628403875849,4.0943445622221,18305846.125,8,14085763.40860215,0.8776983711371937,12505459.3626943,0.7792280045152626,0.3,0.0,0.0,0.7,afternoon_주방용품,winter_주방용품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13029878.839780074,1723370.1602199264,11.68129244087134,11.68129244087134
